__test__,0
artbook,0
game_cg,0
comic,0
4koma,0
animated_gif,0
dakimakura,0
cosplay,0
crossover,0
dark,0
light,0
night,0
guro,0
realistic,0
photo,0
real,0
landscape/scenery,0
cityscape,0
science_fiction,0
original,0
parody,0
personification,0
checkered,0
lowres,0
highres,0
absurdres,0
incredibly_absurdres,0
huge_filesize,0
wallpaper,0
pixel_art,0
monochrome,0
colorful,0
optical_illusion,0
fine_art_parody,0
sketch,0
traditional_media,0
watercolor_(medium),0
silhouette,0
covr,0
album,0
sample,0
back,0
bust,0
profile,0
expressions,0
everyone,0
column_lineup,0
transparent_background,0
simple_background,0
gradient_background,0
zoom_layer,0
English,0
Chinese,0
French,0
Japanese,0
translation_request,0
bad_id,0
tagme,0
artist_request,0
what,0
>_<,0
x3,0
o_o,0
0_0,0
3_3,0
@_@,0
^_^,0
|_|,0
=_=,0
:3,0
+_+,0
:D,0
:p,0
;p,0
q:,0
:t,0
:3,0
:<,0
:>,0
:>=,0
:o,0
o3o,0
^_^,0
/\/\/\,0
Witch,0
miko,0
maid,0
waitress,0
cheerleader,0
doll,0
yukkuri_shiteitte_ne,0
ninja,0
nun,0
mermaid,0
fairy,0
elf,0
angel,0
monster,0
devil,0
vampire,0
magical_girl,0
multiple_girls,0
furry,0
orc,0
male,0
female,0
giantess,0
minigirl,0
kemonomimi_mode,0
chibi,0
trap,0
crossdressing,0
milf,0
shota,0
loli,0
yuri,0
yaoi,0
harem,0
no_humans,0
solo,0
sisters,0
siblings,0
1gir,0
1boys,0
makeup,0
food_on_face,0
eyes_closed,0
wink,0
wink,0
wince,0
slit_pupils,0
heterochromia,0
heart-shaped_pupils,0
eyelid_pull,0
aqua_eyes,0
tsurime,0
eyeball,0
tears,0
smelling,0
nosebleed,0
lips,0
clenched_teeth,0
open_mouth,0
pout,0
sigh,0
smile,0
grin,0
stare,0
angry,0
annoyed,0
crazy,0
shy,0
embarrassed,0
blush,0
sleepy,0
sad,0
drunk,0
dark_persona,0
frown,0
expressionless,0
rolleyes,0
ahegao/fucked_silly,0
naughty_face,0
endured_face,0
looking_at_viewer,0
ahoge,0
bangs,0
blunt_bangs,0
curly_hair,0
drill_hair,0
hair_bun,0
double_bun,0
ponytail,0
short_ponytail,0
side_ponytail,0
twintails,0
messy_hair,0
hime_cut,0
braid,0
twin_braids,0
payot,0
wavy_hair,0
blonde_hair,0
yellow_eyes,0
silver_hair,0
silver_eyes,0
grey_hair,0
grey_eye,0
white_hair,0
white_eyes,0
brown_hair,0
brown_eyes,0
black_hair,0
black_eyes,0
purple_hair,0
purple_eyes,0
red_hair,0
red_eyes,0
blue_hair,0
blue_eyes,0
green_hair,0
green_eyes,0
short_hair,0
long_hair,0
very_long_hair,0
no_nose,0
fangs,0
tongue,0
saliva,0
animal_ears,0
fox_ears,0
bunny_ears,0
cat_ears,0
dog_ears,0
mouse_ears,0
pointy_ears,0
armpit,0
collarbone,0
wings,0
bat_wings,0
butterfly_wings,0
black_wings,0
demon_wings,0
