artbook,0,"原画"
game_cg,0,"游戏CG"
comic,0,"漫画"
4koma,0,"四格"
animated_gif,0,"gif格式图片"
dakimakura,0,"抱枕"
cosplay,0,"角色扮演"
crossover,0,"穿越"
dark,0,"暗的"
light,0,"亮的"
night,0,"晚上"
guro,0,"猎奇"
realistic,0,"写实"
photo,0,"照片"
real,0,"真实"
landscape/scenery,0,"风景"
cityscape,0,"城市风景"
science_fiction,0,"科技幻想"
original,0,"原创"
parody,0,"拙劣的模仿"
personification,0,"拟人"
checkered,0,"格子的"
lowres,0,"低分辨率"
highres,0,"高分辨率"
absurdres,0,"超高分辨率"
incredibly_absurdres,0,"极高分辨率"
huge_filesize,0,"超级高分辨率/大文件"
wallpaper,0,"壁纸"
pixel_art,0,"点阵图"
monochrome,0,"单色图片"
colorful,0,"色彩斑斓的"
optical_illusion,0,"视觉错误"
fine_art_parody,0,"名画模仿"
sketch,0,"素描"
traditional_media,0,"传统媒体（基本上是手绘稿）"
watercolor_(medium),0,"透明水彩绘"
silhouette,0,"剪影"
covr,0,"封面"
album,0,"专辑"
sample,0,"图上有sample字样"
back,0,"背影像"
bust,0,"半身像"
profile,0,"侧面绘"
expressions,0,"表情绘（各种表情）"
everyone,0,"一部作品中的主要人物集齐"
column_lineup,0,"一列列小图组成大图"
transparent_background,0,"透明的背景(.png)"
simple_background,0,"简单的背景(无背景)"
gradient_background,0,"渐变的背景"
zoom_layer,0,"背景是前景的放大版"
English,0,"英文"
Chinese,0,"中文"
French,0,"法文"
Japanese,0,"日本人"
translation_request,0,"翻译"
bad_id,0,"ID转向错误(原地址或已被删除)"
tagme,0,"图片有一些上传者未知的项目"
artist_request,0,"作者未知,需要补完"
what,0,"不知所谓"
>_<,0
x3,0
o_o,0
0_0,0
3_3,0
@_@,0
^_^,0
|_|,0
=_=,0
:3,0
+_+,0
:D,0
:p,0
;p,0
q:,0
:t,0
:3,0
:<,0
:>,0
:>=,0
:o,0
o3o,0
^_^,0
/\/\/\,0
Witch,0,"女巫"
miko,0,"巫女"
maid,0,"女仆"
waitress,0,"女服务员"
cheerleader,0,"拉拉队"
doll,0,"人偶"
yukkuri_shiteitte_ne,0,"油库里（馒头样人物，东方系列）"
ninja,0,"忍者/日本武士"
nun,0,"修女"
mermaid,0,"美人鱼"
fairy,0,"小精灵"
elf,0,"妖精"
angel,0,"天使"
monster,0,"怪物"
devil,0,"魔鬼（撒旦）"
vampire,0,"吸血鬼"
magical_girl,0,"魔法少女"
multiple_girls,0,"魔幻少女(指有魔力的)"
furry,0,"兽人/半兽人"
orc,0,"兽人/半兽人"
male,0,"男人"
female,0,"女人"
giantess,0,"女巨人"
minigirl,0,"迷你女孩"
kemonomimi_mode,0,"兽耳萝莉模式"
chibi,0,"Q版人物"
trap,0,"伪娘"
crossdressing,0,"伪娘"
milf,0,"熟女"
shota,0,"正太"
loli,0,"萝莉"
yuri,0,"百合"
yaoi,0,"搞基"
harem,0,"后宫"
no_humans,0,"非人"
solo,0,"单人"
sisters,0,"姐妹"
siblings,0,"兄弟姐妹"
1gir,0,"1个女人"
1boys,0,"1个男人"
makeup,0,"浓装"
